c Read 943544 clauses.  270108 variables
c Garbage collection #978: 39999763 nodes / 3843504 free / 3818 previously freed  / 0.6s / 333.0s total
c Garbage collection #979: 39999763 nodes / 3843774 free / 2070 previously freed  / 0.6s / 333.7s total
c Garbage collection #980: 39999763 nodes / 3707411 free / 238703 previously freed  / 0.8s / 334.5s total
c Term #1757758. Nodes = 34223. After quantification for column 316
c Garbage collection #981: 39999763 nodes / 3708422 free / 5336 previously freed  / 0.7s / 335.1s total
c Garbage collection #982: 39999763 nodes / 3708701 free / 2139 previously freed  / 0.6s / 335.8s total
c Garbage collection #983: 39999763 nodes / 3571259 free / 68489 previously freed  / 0.7s / 336.5s total
c Term #1760330. Nodes = 34223. After quantification for column 317
c Garbage collection #984: 39999763 nodes / 3572902 free / 172123 previously freed  / 0.8s / 337.2s total
c Garbage collection #985: 39999763 nodes / 3573400 free / 3818 previously freed  / 0.7s / 337.9s total
c Garbage collection #986: 39999763 nodes / 3573670 free / 2070 previously freed  / 0.7s / 338.5s total
c Garbage collection #987: 39999763 nodes / 3437307 free / 238703 previously freed  / 0.8s / 339.3s total
c Term #1762902. Nodes = 34223. After quantification for column 318
c Garbage collection #988: 39999763 nodes / 3438318 free / 5336 previously freed  / 0.7s / 339.9s total
c Garbage collection #989: 39999763 nodes / 3438597 free / 2139 previously freed  / 0.7s / 340.6s total
c Garbage collection #990: 39999763 nodes / 3301155 free / 68489 previously freed  / 0.7s / 341.3s total
c Term #1765474. Nodes = 34223. After quantification for column 319
c Garbage collection #991: 39999763 nodes / 3302798 free / 172123 previously freed  / 0.8s / 342.0s total
c Garbage collection #992: 39999763 nodes / 3303296 free / 3818 previously freed  / 0.7s / 342.7s total
c Garbage collection #993: 39999763 nodes / 3303566 free / 2070 previously freed  / 0.7s / 343.3s total
c Garbage collection #994: 39999763 nodes / 3167203 free / 238703 previously freed  / 0.8s / 344.1s total
c Term #1768046. Nodes = 34223. After quantification for column 320
c Garbage collection #995: 39999763 nodes / 3168214 free / 5336 previously freed  / 0.7s / 344.8s total
c Garbage collection #996: 39999763 nodes / 3168493 free / 2139 previously freed  / 0.7s / 345.4s total
c Garbage collection #997: 39999763 nodes / 3031051 free / 68489 previously freed  / 0.7s / 346.1s total
c Term #1770618. Nodes = 34223. After quantification for column 321
c Garbage collection #998: 39999763 nodes / 3032694 free / 172123 previously freed  / 0.7s / 346.8s total
c Garbage collection #999: 39999763 nodes / 3033192 free / 3818 previously freed  / 0.7s / 347.5s total
c Garbage collection #1000: 39999763 nodes / 3033462 free / 2070 previously freed  / 0.7s / 348.2s total
c Garbage collection #1001: 39999763 nodes / 2897099 free / 238703 previously freed  / 0.8s / 348.9s total
c Term #1773190. Nodes = 34223. After quantification for column 322
c Garbage collection #1002: 39999763 nodes / 2898110 free / 5336 previously freed  / 0.7s / 349.6s total
c Garbage collection #1003: 39999763 nodes / 2898389 free / 2139 previously freed  / 0.7s / 350.3s total
c Garbage collection #1004: 39999763 nodes / 2760947 free / 68489 previously freed  / 0.7s / 350.9s total
c Term #1775762. Nodes = 34223. After quantification for column 323
c Garbage collection #1005: 39999763 nodes / 2762590 free / 172123 previously freed  / 0.7s / 351.7s total
c Garbage collection #1006: 39999763 nodes / 2763088 free / 3818 previously freed  / 0.7s / 352.3s total
c Garbage collection #1007: 39999763 nodes / 2763358 free / 2070 previously freed  / 0.7s / 353.0s total
c Garbage collection #1008: 39999763 nodes / 2626995 free / 238703 previously freed  / 0.8s / 353.8s total
c Term #1778334. Nodes = 34223. After quantification for column 324
c Garbage collection #1009: 39999763 nodes / 2628006 free / 5336 previously freed  / 0.7s / 354.4s total
c Garbage collection #1010: 39999763 nodes / 2628285 free / 2139 previously freed  / 0.7s / 355.1s total
c Garbage collection #1011: 39999763 nodes / 2490843 free / 68489 previously freed  / 0.7s / 355.8s total
c Term #1780906. Nodes = 34223. After quantification for column 325
c Garbage collection #1012: 39999763 nodes / 2492486 free / 172123 previously freed  / 0.7s / 356.5s total
c Garbage collection #1013: 39999763 nodes / 2492984 free / 3818 previously freed  / 0.7s / 357.2s total
c Garbage collection #1014: 39999763 nodes / 2493254 free / 2070 previously freed  / 0.7s / 357.9s total
c Garbage collection #1015: 39999763 nodes / 2356891 free / 238703 previously freed  / 0.8s / 358.6s total
c Term #1783478. Nodes = 34223. After quantification for column 326
c Garbage collection #1016: 39999763 nodes / 2357902 free / 5336 previously freed  / 0.7s / 359.3s total
c Garbage collection #1017: 39999763 nodes / 2358181 free / 2139 previously freed  / 0.7s / 360.0s total
c Garbage collection #1018: 39999763 nodes / 2220739 free / 68489 previously freed  / 0.7s / 360.7s total
c Term #1786050. Nodes = 34223. After quantification for column 327
c Garbage collection #1019: 39999763 nodes / 2222382 free / 172123 previously freed  / 0.7s / 361.4s total
c Garbage collection #1020: 39999763 nodes / 2222880 free / 3818 previously freed  / 0.7s / 362.1s total
c Garbage collection #1021: 39999763 nodes / 2223150 free / 2070 previously freed  / 0.7s / 362.8s total
c Garbage collection #1022: 39999763 nodes / 2086787 free / 238703 previously freed  / 0.8s / 363.6s total
c Term #1788622. Nodes = 34223. After quantification for column 328
c Garbage collection #1023: 39999763 nodes / 2087798 free / 5336 previously freed  / 0.7s / 364.2s total
c Garbage collection #1024: 39999763 nodes / 2088077 free / 2139 previously freed  / 0.7s / 364.9s total
c Garbage collection #1025: 39999763 nodes / 1950635 free / 68489 previously freed  / 0.7s / 365.7s total
c Term #1791194. Nodes = 34223. After quantification for column 329
c Garbage collection #1026: 39999763 nodes / 1952278 free / 172123 previously freed  / 0.7s / 366.4s total
c Garbage collection #1027: 39999763 nodes / 1952776 free / 3818 previously freed  / 0.7s / 367.1s total
c Garbage collection #1028: 39999763 nodes / 1953046 free / 2070 previously freed  / 0.7s / 367.8s total
c Garbage collection #1029: 39999763 nodes / 1816683 free / 238703 previously freed  / 0.8s / 368.5s total
c Term #1793766. Nodes = 34223. After quantification for column 330
c Garbage collection #1030: 39999763 nodes / 1817694 free / 5336 previously freed  / 0.7s / 369.2s total
c Garbage collection #1031: 39999763 nodes / 1817973 free / 2139 previously freed  / 0.7s / 369.9s total
c Garbage collection #1032: 39999763 nodes / 1680531 free / 68489 previously freed  / 0.7s / 370.6s total
c Term #1796338. Nodes = 34223. After quantification for column 331
c Garbage collection #1033: 39999763 nodes / 1682174 free / 172123 previously freed  / 0.8s / 371.4s total
c Garbage collection #1034: 39999763 nodes / 1682672 free / 3818 previously freed  / 0.7s / 372.0s total
c Garbage collection #1035: 39999763 nodes / 1682942 free / 2070 previously freed  / 0.7s / 372.8s total
c Garbage collection #1036: 39999763 nodes / 1546579 free / 238703 previously freed  / 0.8s / 373.5s total
c Term #1798910. Nodes = 34223. After quantification for column 332
c Garbage collection #1037: 39999763 nodes / 1547590 free / 5336 previously freed  / 0.7s / 374.2s total
c Garbage collection #1038: 39999763 nodes / 1547869 free / 2139 previously freed  / 0.7s / 374.9s total
c Garbage collection #1039: 39999763 nodes / 1410427 free / 68489 previously freed  / 0.7s / 375.6s total
c Term #1801482. Nodes = 34223. After quantification for column 333
c Garbage collection #1040: 39999763 nodes / 1412070 free / 172123 previously freed  / 0.8s / 376.4s total
c Garbage collection #1041: 39999763 nodes / 1412568 free / 3818 previously freed  / 0.7s / 377.1s total
c Garbage collection #1042: 39999763 nodes / 1412838 free / 2070 previously freed  / 0.7s / 377.7s total
c Garbage collection #1043: 39999763 nodes / 1276475 free / 238703 previously freed  / 0.8s / 378.5s total
c Term #1804054. Nodes = 34223. After quantification for column 334
c Garbage collection #1044: 39999763 nodes / 1277486 free / 5336 previously freed  / 0.7s / 379.2s total
c Garbage collection #1045: 39999763 nodes / 1277765 free / 2139 previously freed  / 0.7s / 379.9s total
c Garbage collection #1046: 39999763 nodes / 1140323 free / 68489 previously freed  / 0.7s / 380.6s total
c Term #1806626. Nodes = 34223. After quantification for column 335
c Garbage collection #1047: 39999763 nodes / 1141966 free / 172123 previously freed  / 0.8s / 381.4s total
c Garbage collection #1048: 39999763 nodes / 1142464 free / 3818 previously freed  / 0.7s / 382.1s total
c Garbage collection #1049: 39999763 nodes / 1142734 free / 2070 previously freed  / 0.7s / 382.8s total
c Garbage collection #1050: 39999763 nodes / 1006371 free / 238703 previously freed  / 0.8s / 383.6s total
c Term #1809198. Nodes = 34223. After quantification for column 336
c Garbage collection #1051: 39999763 nodes / 1007382 free / 5336 previously freed  / 0.7s / 384.3s total
c Garbage collection #1052: 39999763 nodes / 1007661 free / 2139 previously freed  / 0.7s / 385.0s total
c Garbage collection #1053: 39999763 nodes / 870219 free / 68489 previously freed  / 0.7s / 385.7s total
c Term #1811770. Nodes = 34223. After quantification for column 337
c Garbage collection #1054: 39999763 nodes / 871862 free / 172123 previously freed  / 0.8s / 386.6s total
c Garbage collection #1055: 39999763 nodes / 872360 free / 3818 previously freed  / 0.7s / 387.2s total
c Garbage collection #1056: 39999763 nodes / 872630 free / 2070 previously freed  / 0.7s / 387.9s total
c Garbage collection #1057: 39999763 nodes / 736267 free / 238703 previously freed  / 0.8s / 388.7s total
c Term #1814342. Nodes = 34223. After quantification for column 338
c Garbage collection #1058: 39999763 nodes / 737278 free / 5336 previously freed  / 0.7s / 389.4s total
c Garbage collection #1059: 39999763 nodes / 737557 free / 2139 previously freed  / 0.7s / 390.1s total
c Garbage collection #1060: 39999763 nodes / 600115 free / 68489 previously freed  / 0.7s / 390.9s total
c Term #1816914. Nodes = 34223. After quantification for column 339
c Garbage collection #1061: 39999763 nodes / 601758 free / 172123 previously freed  / 0.8s / 391.7s total
c Garbage collection #1062: 39999763 nodes / 602256 free / 3818 previously freed  / 0.7s / 392.4s total
c Garbage collection #1063: 39999763 nodes / 602526 free / 2070 previously freed  / 0.7s / 393.1s total
c Garbage collection #1064: 39999763 nodes / 466163 free / 238703 previously freed  / 0.8s / 393.9s total
c Term #1819486. Nodes = 34223. After quantification for column 340
c Garbage collection #1065: 39999763 nodes / 467174 free / 5336 previously freed  / 0.7s / 394.6s total
c Garbage collection #1066: 39999763 nodes / 467453 free / 2139 previously freed  / 0.7s / 395.3s total
c Garbage collection #1067: 39999763 nodes / 330011 free / 68489 previously freed  / 0.7s / 396.0s total
c Term #1822058. Nodes = 34223. After quantification for column 341
c Garbage collection #1068: 39999763 nodes / 331654 free / 172123 previously freed  / 0.8s / 396.8s total
c Garbage collection #1069: 39999763 nodes / 332152 free / 3818 previously freed  / 0.8s / 397.6s total
c Garbage collection #1070: 39999763 nodes / 332422 free / 2070 previously freed  / 0.7s / 398.3s total
c Garbage collection #1071: 39999763 nodes / 210199 free / 210199 previously freed  / 0.8s / 399.1s total
c Garbage collection #1072: 43999751 nodes / 4196047 free / 67526 previously freed  / 0.7s / 399.8s total
c Term #1824630. Nodes = 34223. After quantification for column 342
c Garbage collection #1073: 43999751 nodes / 4197058 free / 5336 previously freed  / 0.7s / 400.5s total
c Garbage collection #1074: 43999751 nodes / 4197337 free / 2139 previously freed  / 0.7s / 401.2s total
c Garbage collection #1075: 43999751 nodes / 4059895 free / 68489 previously freed  / 0.7s / 402.0s total
c Term #1827202. Nodes = 34223. After quantification for column 343
c Garbage collection #1076: 43999751 nodes / 4061538 free / 172123 previously freed  / 0.8s / 402.8s total
c Garbage collection #1077: 43999751 nodes / 4062036 free / 3818 previously freed  / 0.7s / 403.5s total
c Garbage collection #1078: 43999751 nodes / 4062306 free / 2070 previously freed  / 0.7s / 404.2s total
c Garbage collection #1079: 43999751 nodes / 3925943 free / 238703 previously freed  / 0.8s / 405.0s total
c Term #1829774. Nodes = 34223. After quantification for column 344
c Garbage collection #1080: 43999751 nodes / 3926954 free / 5336 previously freed  / 0.7s / 405.7s total
c Garbage collection #1081: 43999751 nodes / 3927233 free / 2139 previously freed  / 0.7s / 406.5s total
c Garbage collection #1082: 43999751 nodes / 3789791 free / 68489 previously freed  / 0.7s / 407.2s total
c Term #1832346. Nodes = 34223. After quantification for column 345
c Garbage collection #1083: 43999751 nodes / 3791434 free / 172123 previously freed  / 0.8s / 408.0s total
c Garbage collection #1084: 43999751 nodes / 3791932 free / 3818 previously freed  / 0.7s / 408.7s total
c Garbage collection #1085: 43999751 nodes / 3792202 free / 2070 previously freed  / 0.7s / 409.4s total
c Garbage collection #1086: 43999751 nodes / 3655839 free / 238703 previously freed  / 0.8s / 410.3s total
c Term #1834918. Nodes = 34223. After quantification for column 346
c Garbage collection #1087: 43999751 nodes / 3656850 free / 5336 previously freed  / 0.7s / 411.0s total
c Garbage collection #1088: 43999751 nodes / 3657129 free / 2139 previously freed  / 0.7s / 411.7s total
c Garbage collection #1089: 43999751 nodes / 3519687 free / 68489 previously freed  / 0.8s / 412.5s total
c Term #1837490. Nodes = 34223. After quantification for column 347
c Garbage collection #1090: 43999751 nodes / 3521330 free / 172123 previously freed  / 0.8s / 413.3s total
c Garbage collection #1091: 43999751 nodes / 3521828 free / 3818 previously freed  / 0.7s / 414.0s total
c Garbage collection #1092: 43999751 nodes / 3522098 free / 2070 previously freed  / 0.7s / 414.7s total
c Garbage collection #1093: 43999751 nodes / 3385735 free / 238703 previously freed  / 0.8s / 415.6s total
c Term #1840062. Nodes = 34223. After quantification for column 348
c Garbage collection #1094: 43999751 nodes / 3386746 free / 5336 previously freed  / 0.7s / 416.3s total
c Garbage collection #1095: 43999751 nodes / 3387025 free / 2139 previously freed  / 0.7s / 417.0s total
c Garbage collection #1096: 43999751 nodes / 3249583 free / 68489 previously freed  / 0.8s / 417.8s total
c Term #1842634. Nodes = 34223. After quantification for column 349
c Garbage collection #1097: 43999751 nodes / 3251226 free / 172123 previously freed  / 0.8s / 418.6s total
c Garbage collection #1098: 43999751 nodes / 3251724 free / 3818 previously freed  / 0.7s / 419.3s total
c Garbage collection #1099: 43999751 nodes / 3251994 free / 2070 previously freed  / 0.7s / 420.1s total
c Garbage collection #1100: 43999751 nodes / 3115631 free / 238703 previously freed  / 0.8s / 420.9s total
c Term #1845206. Nodes = 34223. After quantification for column 350
c Garbage collection #1101: 43999751 nodes / 3116642 free / 5336 previously freed  / 0.7s / 421.6s total
c Garbage collection #1102: 43999751 nodes / 3116921 free / 2139 previously freed  / 0.7s / 422.4s total
c Garbage collection #1103: 43999751 nodes / 2979479 free / 68489 previously freed  / 0.8s / 423.1s total
c Term #1847778. Nodes = 34223. After quantification for column 351
c Garbage collection #1104: 43999751 nodes / 2981122 free / 172123 previously freed  / 0.8s / 423.9s total
c Garbage collection #1105: 43999751 nodes / 2981620 free / 3818 previously freed  / 0.7s / 424.7s total
c Garbage collection #1106: 43999751 nodes / 2981890 free / 2070 previously freed  / 0.7s / 425.4s total
c Garbage collection #1107: 43999751 nodes / 2845527 free / 238703 previously freed  / 0.8s / 426.2s total
c Term #1850350. Nodes = 34223. After quantification for column 352
c Garbage collection #1108: 43999751 nodes / 2846538 free / 5336 previously freed  / 0.7s / 427.0s total
c Garbage collection #1109: 43999751 nodes / 2846817 free / 2139 previously freed  / 0.7s / 427.7s total
c Garbage collection #1110: 43999751 nodes / 2709375 free / 68489 previously freed  / 0.8s / 428.5s total
c Term #1852922. Nodes = 34223. After quantification for column 353
c Garbage collection #1111: 43999751 nodes / 2711018 free / 172123 previously freed  / 0.8s / 429.3s total
c Garbage collection #1112: 43999751 nodes / 2711516 free / 3818 previously freed  / 0.7s / 430.0s total
c Garbage collection #1113: 43999751 nodes / 2711786 free / 2070 previously freed  / 0.7s / 430.8s total
c Garbage collection #1114: 43999751 nodes / 2575423 free / 238703 previously freed  / 0.8s / 431.6s total
c Term #1855494. Nodes = 34223. After quantification for column 354
c Garbage collection #1115: 43999751 nodes / 2576434 free / 5336 previously freed  / 0.7s / 432.3s total
c Garbage collection #1116: 43999751 nodes / 2576713 free / 2139 previously freed  / 0.7s / 433.1s total
c Garbage collection #1117: 43999751 nodes / 2439271 free / 68489 previously freed  / 0.8s / 433.9s total
c Term #1858066. Nodes = 34223. After quantification for column 355
c Garbage collection #1118: 43999751 nodes / 2440914 free / 172123 previously freed  / 0.9s / 434.7s total
c Garbage collection #1119: 43999751 nodes / 2441412 free / 3818 previously freed  / 0.7s / 435.5s total
c Garbage collection #1120: 43999751 nodes / 2441682 free / 2070 previously freed  / 0.7s / 436.2s total
c Garbage collection #1121: 43999751 nodes / 2305319 free / 238703 previously freed  / 0.8s / 437.1s total
c Term #1860638. Nodes = 34223. After quantification for column 356
c Garbage collection #1122: 43999751 nodes / 2306330 free / 5336 previously freed  / 0.7s / 437.8s total
c Garbage collection #1123: 43999751 nodes / 2306609 free / 2139 previously freed  / 0.7s / 438.5s total
c Garbage collection #1124: 43999751 nodes / 2169167 free / 68489 previously freed  / 0.8s / 439.3s total
c Term #1863210. Nodes = 34223. After quantification for column 357
c Garbage collection #1125: 43999751 nodes / 2170810 free / 172123 previously freed  / 0.8s / 440.1s total
c Garbage collection #1126: 43999751 nodes / 2171308 free / 3818 previously freed  / 0.8s / 440.9s total
c Garbage collection #1127: 43999751 nodes / 2171578 free / 2070 previously freed  / 0.7s / 441.7s total
c Garbage collection #1128: 43999751 nodes / 2035215 free / 238703 previously freed  / 0.8s / 442.5s total
c Term #1865782. Nodes = 34223. After quantification for column 358
c Garbage collection #1129: 43999751 nodes / 2036226 free / 5336 previously freed  / 0.7s / 443.3s total
c Garbage collection #1130: 43999751 nodes / 2036505 free / 2139 previously freed  / 0.8s / 444.0s total
c Garbage collection #1131: 43999751 nodes / 1899063 free / 68489 previously freed  / 0.8s / 444.8s total
c Term #1868354. Nodes = 34223. After quantification for column 359
c Garbage collection #1132: 43999751 nodes / 1900706 free / 172123 previously freed  / 0.8s / 445.6s total
c Garbage collection #1133: 43999751 nodes / 1901204 free / 3818 previously freed  / 0.8s / 446.4s total
c Garbage collection #1134: 43999751 nodes / 1901474 free / 2070 previously freed  / 0.8s / 447.1s total
c Garbage collection #1135: 43999751 nodes / 1765111 free / 238703 previously freed  / 0.9s / 448.0s total
c Term #1870926. Nodes = 34223. After quantification for column 360
c Garbage collection #1136: 43999751 nodes / 1766122 free / 5336 previously freed  / 0.8s / 448.7s total
c Garbage collection #1137: 43999751 nodes / 1766401 free / 2139 previously freed  / 0.8s / 449.5s total
c Garbage collection #1138: 43999751 nodes / 1628959 free / 68489 previously freed  / 0.8s / 450.3s total
c Term #1873498. Nodes = 34223. After quantification for column 361
c Garbage collection #1139: 43999751 nodes / 1630602 free / 172123 previously freed  / 0.8s / 451.1s total
c Garbage collection #1140: 43999751 nodes / 1631100 free / 3818 previously freed  / 0.8s / 451.9s total
c Garbage collection #1141: 43999751 nodes / 1631370 free / 2070 previously freed  / 0.8s / 452.6s total
c Garbage collection #1142: 43999751 nodes / 1495007 free / 238703 previously freed  / 0.9s / 453.5s total
c Term #1876070. Nodes = 34223. After quantification for column 362
c Garbage collection #1143: 43999751 nodes / 1496018 free / 5336 previously freed  / 0.8s / 454.2s total
c Garbage collection #1144: 43999751 nodes / 1496297 free / 2139 previously freed  / 0.8s / 455.0s total
c Garbage collection #1145: 43999751 nodes / 1358855 free / 68489 previously freed  / 0.8s / 455.8s total
c Term #1878642. Nodes = 34223. After quantification for column 363
c Garbage collection #1146: 43999751 nodes / 1360498 free / 172123 previously freed  / 0.8s / 456.6s total
c Garbage collection #1147: 43999751 nodes / 1360996 free / 3818 previously freed  / 0.8s / 457.4s total
c Garbage collection #1148: 43999751 nodes / 1361266 free / 2070 previously freed  / 0.8s / 458.1s total
c Garbage collection #1149: 43999751 nodes / 1224903 free / 238703 previously freed  / 0.9s / 459.0s total
c Term #1881214. Nodes = 34223. After quantification for column 364
c Garbage collection #1150: 43999751 nodes / 1225914 free / 5336 previously freed  / 0.8s / 459.8s total
c Garbage collection #1151: 43999751 nodes / 1226193 free / 2139 previously freed  / 0.8s / 460.5s total
c Garbage collection #1152: 43999751 nodes / 1088751 free / 68489 previously freed  / 0.8s / 461.3s total
c Term #1883786. Nodes = 34223. After quantification for column 365
c Garbage collection #1153: 43999751 nodes / 1090396 free / 172141 previously freed  / 0.8s / 462.1s total
c Garbage collection #1154: 43999751 nodes / 1090891 free / 3795 previously freed  / 0.8s / 463.0s total
c Garbage collection #1155: 43999751 nodes / 1091161 free / 2070 previously freed  / 0.8s / 463.7s total
c Garbage collection #1156: 43999751 nodes / 955722 free / 238331 previously freed  / 0.9s / 464.6s total
c Term #1886356. Nodes = 34037. After quantification for column 366
c Garbage collection #1157: 43999751 nodes / 956355 free / 3324 previously freed  / 0.8s / 465.4s total
c Garbage collection #1158: 43999751 nodes / 955727 free / 67859 previously freed  / 0.8s / 466.1s total
s UNSATISFIABLE
c Unit clauses: Created 1887821.  Deleted 1887820.  Remaining = [653019040]

c Cache statistics
c ----------------
c Unique Access:  139426753
c Unique Chain:   111293767
c Unique Hit:     11806124
c Unique Miss:    127434516
c => Hit rate =   0.08
c Operator Hits:  63289233
c Operator Miss:  200561344
c => Hit rate =   0.24
c Swap count =    0

c BDD statistics
c ----------------
c Total BDD nodes produced: 127434516
c Input variables: 270108
c Input clauses: 943544
c Total clauses: 568261363
c Unused clause IDs: 84757677 (14.9%)
c Maximum live clauses: 151592399
c Deleted clauses: 567317819
c Final live clauses: 943544
c Total variables: 127704622
c Elapsed seconds: 890.34
c parsed a formula with 270108 variables and 943544 clauses
c VERIFIED
c Added clauses = 568261363.  Deleted clauses = 417519216.  Max live clauses = 151592399
c verification time = 364.26 secs
