c Read 67480 clauses.  25305 variables
c Garbage collection #1138: 39999763 nodes / 2166140 free / 21596 previously freed  / 0.7s / 400.8s total
c Garbage collection #1139: 39999763 nodes / 2120452 free / 18020 previously freed  / 0.7s / 401.5s total
c Garbage collection #1140: 39999763 nodes / 2086742 free / 13980 previously freed  / 0.7s / 402.3s total
c Garbage collection #1141: 39999763 nodes / 2040854 free / 12734 previously freed  / 0.7s / 403.0s total
c Garbage collection #1142: 39999763 nodes / 2004041 free / 22952 previously freed  / 0.7s / 403.8s total
c Garbage collection #1143: 39999763 nodes / 1961597 free / 23370 previously freed  / 0.7s / 404.5s total
c Garbage collection #1144: 39999763 nodes / 1908687 free / 23782 previously freed  / 0.7s / 405.2s total
c Garbage collection #1145: 39999763 nodes / 1855100 free / 24488 previously freed  / 0.7s / 406.0s total
c Garbage collection #1146: 39999763 nodes / 1855111 free / 146 previously freed  / 0.7s / 406.7s total
c Garbage collection #1147: 39999763 nodes / 1855126 free / 146 previously freed  / 0.7s / 407.4s total
c Garbage collection #1148: 39999763 nodes / 1855133 free / 144 previously freed  / 0.7s / 408.2s total
c Garbage collection #1149: 39999763 nodes / 1855147 free / 150 previously freed  / 0.7s / 408.9s total
c Garbage collection #1150: 39999763 nodes / 1855153 free / 148 previously freed  / 0.7s / 409.6s total
c Garbage collection #1151: 39999763 nodes / 1855165 free / 150 previously freed  / 0.7s / 410.4s total
c Garbage collection #1152: 39999763 nodes / 1855179 free / 150 previously freed  / 0.7s / 411.1s total
c Garbage collection #1153: 39999763 nodes / 1855185 free / 148 previously freed  / 0.7s / 411.8s total
c Garbage collection #1154: 39999763 nodes / 1855197 free / 150 previously freed  / 0.7s / 412.6s total
c Bucket 16017 Reduced to term with 4693 nodes
c Garbage collection #1155: 39999763 nodes / 1855211 free / 150 previously freed  / 0.7s / 413.3s total
c Garbage collection #1156: 39999763 nodes / 1855222 free / 154 previously freed  / 0.7s / 414.0s total
c Garbage collection #1157: 39999763 nodes / 1855233 free / 154 previously freed  / 0.7s / 414.8s total
c Garbage collection #1158: 39999763 nodes / 1855244 free / 154 previously freed  / 0.7s / 415.5s total
c Garbage collection #1159: 39999763 nodes / 1855255 free / 154 previously freed  / 0.7s / 416.2s total
c Garbage collection #1160: 39999763 nodes / 1855266 free / 154 previously freed  / 0.7s / 417.0s total
c Garbage collection #1161: 39999763 nodes / 1855277 free / 154 previously freed  / 0.7s / 417.7s total
c Garbage collection #1162: 39999763 nodes / 1855288 free / 154 previously freed  / 0.7s / 418.4s total
c Garbage collection #1163: 39999763 nodes / 1855296 free / 158 previously freed  / 0.7s / 419.2s total
c Garbage collection #1164: 39999763 nodes / 1855309 free / 161 previously freed  / 0.7s / 419.9s total
c Garbage collection #1165: 39999763 nodes / 1855322 free / 157 previously freed  / 0.7s / 420.6s total
c Garbage collection #1166: 39999763 nodes / 1855330 free / 158 previously freed  / 0.7s / 421.4s total
c Garbage collection #1167: 39999763 nodes / 1855340 free / 158 previously freed  / 0.7s / 422.1s total
c Garbage collection #1168: 39999763 nodes / 1855356 free / 160 previously freed  / 0.7s / 422.8s total
c Garbage collection #1169: 39999763 nodes / 1855363 free / 162 previously freed  / 0.7s / 423.6s total
c Garbage collection #1170: 39999763 nodes / 1855376 free / 164 previously freed  / 0.7s / 424.3s total
c Garbage collection #1171: 39999763 nodes / 1855391 free / 164 previously freed  / 0.7s / 425.0s total
c Garbage collection #1172: 39999763 nodes / 1855401 free / 165 previously freed  / 0.7s / 425.8s total
c Garbage collection #1173: 39999763 nodes / 1855414 free / 165 previously freed  / 0.7s / 426.5s total
c Garbage collection #1174: 39999763 nodes / 1855426 free / 168 previously freed  / 0.7s / 427.2s total
c Garbage collection #1175: 39999763 nodes / 1855438 free / 168 previously freed  / 0.7s / 428.0s total
c Garbage collection #1176: 39999763 nodes / 1855450 free / 168 previously freed  / 0.7s / 428.7s total
c Garbage collection #1177: 39999763 nodes / 1855462 free / 168 previously freed  / 0.7s / 429.4s total
c Garbage collection #1178: 39999763 nodes / 1855474 free / 168 previously freed  / 0.7s / 430.2s total
c Garbage collection #1179: 39999763 nodes / 1855485 free / 171 previously freed  / 0.7s / 430.9s total
c Garbage collection #1180: 39999763 nodes / 1855499 free / 171 previously freed  / 0.7s / 431.6s total
c Garbage collection #1181: 39999763 nodes / 1855508 free / 172 previously freed  / 0.7s / 432.4s total
c Garbage collection #1182: 39999763 nodes / 1855519 free / 172 previously freed  / 0.7s / 433.1s total
c Garbage collection #1183: 39999763 nodes / 1855536 free / 174 previously freed  / 0.7s / 433.8s total
c Garbage collection #1184: 39999763 nodes / 1855544 free / 176 previously freed  / 0.7s / 434.6s total
c Garbage collection #1185: 39999763 nodes / 1855558 free / 178 previously freed  / 0.7s / 435.3s total
c Garbage collection #1186: 39999763 nodes / 1855574 free / 178 previously freed  / 0.7s / 436.0s total
c Garbage collection #1187: 39999763 nodes / 1855585 free / 179 previously freed  / 0.7s / 436.8s total
c Garbage collection #1188: 39999763 nodes / 1855595 free / 179 previously freed  / 0.7s / 437.5s total
c Garbage collection #1189: 39999763 nodes / 1855608 free / 182 previously freed  / 0.7s / 438.2s total
c Garbage collection #1190: 39999763 nodes / 1855621 free / 182 previously freed  / 0.7s / 439.0s total
c Bucket 17703 Reduced to term with 3843 nodes
c Garbage collection #1191: 39999763 nodes / 1855637 free / 185 previously freed  / 0.7s / 439.7s total
c Garbage collection #1192: 39999763 nodes / 1855652 free / 185 previously freed  / 0.7s / 440.4s total
c Garbage collection #1193: 39999763 nodes / 1855662 free / 186 previously freed  / 0.7s / 441.2s total
c Garbage collection #1194: 39999763 nodes / 1855677 free / 189 previously freed  / 0.7s / 441.9s total
c Garbage collection #1195: 39999763 nodes / 1855689 free / 189 previously freed  / 0.7s / 442.6s total
c Garbage collection #1196: 39999763 nodes / 1855706 free / 192 previously freed  / 0.7s / 443.4s total
c Garbage collection #1197: 39999763 nodes / 1855715 free / 190 previously freed  / 0.7s / 444.1s total
c Garbage collection #1198: 39999763 nodes / 1855730 free / 192 previously freed  / 0.7s / 444.8s total
c Garbage collection #1199: 39999763 nodes / 1855744 free / 196 previously freed  / 0.7s / 445.6s total
c Garbage collection #1200: 39999763 nodes / 1855758 free / 196 previously freed  / 0.7s / 446.3s total
c Garbage collection #1201: 39999763 nodes / 1855772 free / 196 previously freed  / 0.7s / 447.0s total
c Garbage collection #1202: 39999763 nodes / 1855785 free / 200 previously freed  / 0.7s / 447.8s total
c Garbage collection #1203: 39999763 nodes / 1855804 free / 202 previously freed  / 0.7s / 448.5s total
c Garbage collection #1204: 39999763 nodes / 1855818 free / 204 previously freed  / 0.7s / 449.2s total
c Garbage collection #1205: 39999763 nodes / 1855833 free / 202 previously freed  / 0.7s / 450.0s total
c Garbage collection #1206: 39999763 nodes / 1855843 free / 204 previously freed  / 0.7s / 450.7s total
c Garbage collection #1207: 39999763 nodes / 1855861 free / 213 previously freed  / 0.7s / 451.5s total
c Garbage collection #1208: 39999763 nodes / 1855873 free / 207 previously freed  / 0.7s / 452.2s total
c Garbage collection #1209: 39999763 nodes / 1855888 free / 210 previously freed  / 0.7s / 452.9s total
c Garbage collection #1210: 39999763 nodes / 1855908 free / 216 previously freed  / 0.7s / 453.7s total
c Garbage collection #1211: 39999763 nodes / 1855920 free / 214 previously freed  / 0.7s / 454.4s total
c Garbage collection #1212: 39999763 nodes / 1855939 free / 220 previously freed  / 0.7s / 455.1s total
c Garbage collection #1213: 39999763 nodes / 1855953 free / 221 previously freed  / 0.7s / 455.9s total
c Garbage collection #1214: 39999763 nodes / 1855969 free / 224 previously freed  / 0.7s / 456.6s total
c Garbage collection #1215: 39999763 nodes / 1855985 free / 224 previously freed  / 0.7s / 457.3s total
c Garbage collection #1216: 39999763 nodes / 1856001 free / 224 previously freed  / 0.7s / 458.1s total
c Garbage collection #1217: 39999763 nodes / 1856019 free / 227 previously freed  / 0.7s / 458.8s total
c Garbage collection #1218: 39999763 nodes / 1856031 free / 232 previously freed  / 0.7s / 459.5s total
c Garbage collection #1219: 39999763 nodes / 1856049 free / 234 previously freed  / 0.7s / 460.3s total
c Garbage collection #1220: 39999763 nodes / 1856066 free / 238 previously freed  / 0.7s / 461.0s total
c Garbage collection #1221: 39999763 nodes / 1856086 free / 242 previously freed  / 0.7s / 461.7s total
c Garbage collection #1222: 39999763 nodes / 1856099 free / 238 previously freed  / 0.7s / 462.5s total
c Garbage collection #1223: 39999763 nodes / 1856121 free / 244 previously freed  / 0.7s / 463.2s total
c Garbage collection #1224: 39999763 nodes / 1856137 free / 249 previously freed  / 0.7s / 463.9s total
c Garbage collection #1225: 39999763 nodes / 1856152 free / 249 previously freed  / 0.7s / 464.7s total
c Garbage collection #1226: 39999763 nodes / 1856173 free / 255 previously freed  / 0.7s / 465.4s total
c Garbage collection #1227: 39999763 nodes / 1856193 free / 255 previously freed  / 0.7s / 466.1s total
c Garbage collection #1228: 39999763 nodes / 1856207 free / 260 previously freed  / 0.7s / 466.9s total
c Garbage collection #1229: 39999763 nodes / 1856229 free / 269 previously freed  / 0.7s / 467.6s total
c Garbage collection #1230: 39999763 nodes / 1856245 free / 263 previously freed  / 0.7s / 468.3s total
c Garbage collection #1231: 39999763 nodes / 1856269 free / 272 previously freed  / 0.7s / 469.1s total
c Garbage collection #1232: 39999763 nodes / 1856284 free / 274 previously freed  / 0.7s / 469.8s total
c Garbage collection #1233: 39999763 nodes / 1856304 free / 280 previously freed  / 0.7s / 470.5s total
c Garbage collection #1234: 39999763 nodes / 1856329 free / 286 previously freed  / 0.7s / 471.3s total
c Garbage collection #1235: 39999763 nodes / 1856345 free / 288 previously freed  / 0.7s / 472.0s total
c Garbage collection #1236: 39999763 nodes / 1856369 free / 297 previously freed  / 0.7s / 472.7s total
c Garbage collection #1237: 39999763 nodes / 1856392 free / 297 previously freed  / 0.7s / 473.5s total
c Garbage collection #1238: 39999763 nodes / 1856409 free / 302 previously freed  / 0.7s / 474.2s total
c Garbage collection #1239: 39999763 nodes / 1856436 free / 314 previously freed  / 0.7s / 474.9s total
c Garbage collection #1240: 39999763 nodes / 1856457 free / 319 previously freed  / 0.7s / 475.7s total
c Garbage collection #1241: 39999763 nodes / 1856477 free / 319 previously freed  / 0.7s / 476.4s total
c Garbage collection #1242: 39999763 nodes / 1856502 free / 332 previously freed  / 0.7s / 477.1s total
c Garbage collection #1243: 39999763 nodes / 1856525 free / 340 previously freed  / 0.7s / 477.9s total
c Garbage collection #1244: 39999763 nodes / 1856554 free / 350 previously freed  / 0.7s / 478.6s total
c Garbage collection #1245: 39999763 nodes / 1856575 free / 350 previously freed  / 0.7s / 479.3s total
c Garbage collection #1246: 39999763 nodes / 1856601 free / 364 previously freed  / 0.7s / 480.1s total
c Garbage collection #1247: 39999763 nodes / 1856629 free / 374 previously freed  / 0.7s / 480.8s total
c Garbage collection #1248: 39999763 nodes / 1856660 free / 388 previously freed  / 0.7s / 481.5s total
c Garbage collection #1249: 39999763 nodes / 1856685 free / 396 previously freed  / 0.7s / 482.3s total
c Garbage collection #1250: 39999763 nodes / 1856713 free / 410 previously freed  / 0.7s / 483.0s total
c Garbage collection #1251: 39999763 nodes / 1856748 free / 426 previously freed  / 0.7s / 483.7s total
c Garbage collection #1252: 39999763 nodes / 1856775 free / 442 previously freed  / 0.7s / 484.5s total
c Garbage collection #1253: 39999763 nodes / 1856808 free / 462 previously freed  / 0.7s / 485.2s total
c Garbage collection #1254: 39999763 nodes / 1856844 free / 486 previously freed  / 0.7s / 485.9s total
c Garbage collection #1255: 39999763 nodes / 1856879 free / 508 previously freed  / 0.7s / 486.7s total
c Bucket 22761 Reduced to term with 1297 nodes
c Garbage collection #1256: 39999763 nodes / 1856922 free / 538 previously freed  / 0.7s / 487.4s total
c Garbage collection #1257: 39999763 nodes / 1856961 free / 571 previously freed  / 0.7s / 488.1s total
c Garbage collection #1258: 39999763 nodes / 1857006 free / 613 previously freed  / 0.7s / 488.9s total
c Garbage collection #1259: 39999763 nodes / 1857054 free / 664 previously freed  / 0.7s / 489.6s total
c Garbage collection #1260: 39999763 nodes / 1857105 free / 739 previously freed  / 0.7s / 490.4s total
c Garbage collection #1261: 39999763 nodes / 1857166 free / 833 previously freed  / 0.7s / 491.1s total
c Garbage collection #1262: 39999763 nodes / 1857233 free / 980 previously freed  / 0.7s / 491.8s total
c Garbage collection #1263: 39999763 nodes / 1857327 free / 1270 previously freed  / 0.7s / 492.5s total
c Bucket 24447 Reduced to term with 447 nodes
c Garbage collection #1264: 39999763 nodes / 1857498 free / 2440 previously freed  / 0.7s / 493.3s total
s UNSATISFIABLE
c Unit clauses: Created 151827.  Deleted 151826.  Remaining = [349714339]

c Cache statistics
c ----------------
c Unique Access:  54003587
c Unique Chain:   46372681
c Unique Hit:     128768
c Unique Miss:    53855486
c => Hit rate =   0.00
c Operator Hits:  80069847
c Operator Miss:  80561338
c => Hit rate =   0.50
c Swap count =    0

c BDD statistics
c ----------------
c Total BDD nodes produced: 53855486
c Input variables: 25305
c Input clauses: 67480
c Total clauses: 349400890
c Unused clause IDs: 313449 (0.1%)
c Maximum live clauses: 152672032
c Deleted clauses: 349333410
c Final live clauses: 67480
c Total variables: 53880789
c Elapsed seconds: 784.57
c parsed a formula with 25305 variables and 67480 clauses
c VERIFIED
c Added clauses = 349400890.  Deleted clauses = 196930037.  Max live clauses = 152672032
c verification time = 230.75 secs
