"","X","globalConfDir","localConfDir","machine","configuration.solver.name","instance.path","instance.archive","instance.hash_sha256","solverLimits.RLIMIT_CPU","solverLimits.RLIMIT_AS","solver.userTime","solver.systemTime","solver.wallClockTime","solver.returnCode","result.instance_size","result.proof_size","results.drat_trim.additions","results.drat_trim.additions_used","results.drat_trim.resolution_steps","drat_trim.userTime","drat_trim.systemTime","drat_trim.wallClockTime","drat_trim.returnCode","results.veripb.time.propEngine.attach","results.veripb.time.RuleParserBase.parse","results.veripb.time.LoadFormula.compute","results.veripb.time.ReverseUnitPropagation.compute","results.veripb.time.ReversePolishNotation.compute","results.veripb.time.ConstraintEquals.compute","results.veripb.time.IsContradiction.compute","results.veripb.time.tracked","results.veripb.time.total","results.veripb.used.database.memory","results.veripb.cumulative.database.memory","results.veripb.maximal.used.database.memory","results.veripb.visit","results.veripb.visit_sat","results.veripb.visit_required","veripb.userTime","veripb.systemTime","veripb.wallClockTime","veripb.returnCode"
"36",49,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/p/u/c/sa1os24i","oraculum-18.eecs.kth.se","minisat_drat","generated/tseitin_n070_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","66ee068dc9851b2f701dacab4090f5e4a4cfecff95c32281e92bf718b6b48813","[10010, 10050]","[8589934592, 8600000000]",0.0602250000001732,0.0145569999999999,0.0767842459999883,20,24183,9554573,148422,149659,342044,0.864974000000075,0.0359030000000002,0.901933490999909,0,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"37",50,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/l/f/k/0xu27ovy","oraculum-02.eecs.kth.se","minisat_drat","urquhart/Urquhart-s5-b2.shuffled.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","7ed11179e2f1724d3cb3c0cab2e3a584c1223d6c9a4a39a9d663e2a73ea0bc67","[10010, 10050]","[8589934592, 8600000000]",0.026324,0.007333,0.0469928929999242,20,15699,2912703,52810,53507,117432,0.337341,0.031821,0.371840321000036,0,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"38",51,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/l/i/d/j19oau0p","oraculum-20.eecs.kth.se","minisat_drat","competition/SAT2016/crafted16/Elffers/tseitingrid6x175_shuffled.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","b89f8381e27d5d5984bfe1e10468d37c0125039299f059560be06824d5ef5e8c","[10010, 10050]","[8589934592, 8600000000]",6.225353,0.841709,7.0796414749999,20,184051,1365438325,18982207,18991719,41116987,2597.505403,0.975951,2598.615222303,0,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"39",52,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/l/h/k/bjnpek18","oraculum-07.eecs.kth.se","minisat_drat","competition/SAT2016/crafted16/Elffers/tseitingrid7x190_shuffled.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","aa11d9bcd13c1c31517e24714d01d2ea0f5461545b7333850401385024db6a02","[10010, 10050]","[8589934592, 8600000000]",10.936314,1.499367,12.738418809,20,237812,2425770317,32833273,32845043,71455114,6900.943279,1.679927,6902.928161428,0,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"40",57,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/l/t/m/6e3mz84r","oraculum-09.eecs.kth.se","minisat_drat","generated/tseitin_n140_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","0ef07ac1f0b1bf570c63f8d440f5cb30c49d352eacef040468543a4e03cf8507","[10010, 10050]","[8589934592, 8600000000]",0.256194999999934,0.0307890000000004,0.289159448000646,20,51624,43548239,635356,637587,1452784,5.74692099999993,0.0633059999999999,5.81146924000041,0,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"41",59,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/w/o/k/_g3euy1o","oraculum-18.eecs.kth.se","minisat_noproof","generated/tseitin_n110_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","2952b7dba6ae8f34743026ff059395a91421f71adaf03c3a0b1e55a2a83e89af","[10010, 10050]","[8589934592, 8600000000]",0.00562599999921076,0.00331100000000006,0.00996488200053136,20,39864,NA,NA,NA,NA,NA,NA,NA,NA,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"42",60,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/w/o/q/ln0g3igh","oraculum-05.eecs.kth.se","minisat_noproof","competition/SAT2016/crafted16/Elffers/tseitingrid5x185_shuffled.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","74355badd01b0262a1bc9bcd68c7f83871d801527d8466bfbc553477b27d05af","[10010, 10050]","[8589934592, 8600000000]",0.0218290000002526,0.00369799999999998,0.0265962020002917,20,160051,NA,NA,NA,NA,NA,NA,NA,NA,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"43",61,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/w/y/n/rvdei4ne","oraculum-05.eecs.kth.se","minisat_drat","competition/SAT2016/crafted16/Elffers/tseitingrid6x185_shuffled.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","a2011e9cb51c8246d24d22ec70f722f44a8dbc88d5731dc4e0c026f69f1cd1f5","[10010, 10050]","[8589934592, 8600000000]",7.587228,1.016583,8.66302630899997,20,195571,1668610489,22942630,22952575,49817879,3547.433362,1.487932,3549.114723632,0,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"44",63,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/w/i/k/lmayyeq0","oraculum-10.eecs.kth.se","minisat_drat","competition/SAT2016/crafted16/Elffers/tseitingrid7x145_shuffled.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","b560dcab554c1f4ddbaad38310e41e174e0973a1aeb9775a2e2fd167e0df0cc6","[10010, 10050]","[8589934592, 8600000000]",6.333537,0.801161,7.14780561599991,20,177331,1380101421,19142140,19151513,41611357,2493.277969,1.019951,2494.422639294,0,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"45",64,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/w/z/v/184ce9lz","oraculum-18.eecs.kth.se","minisat_noproof","generated/tseitin_n420_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","d4ece36f1a88aa7c0c36cf6062db0fe77639bd7310e1d9a69738c5fc4db6734e","[10010, 10050]","[8589934592, 8600000000]",0.017374000000018,0.00330199999999969,0.0217290450000291,20,163017,NA,NA,NA,NA,NA,NA,NA,NA,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"46",65,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/w/z/s/vvyzkv1b","oraculum-09.eecs.kth.se","minisat_noproof","generated/tseitin_n060_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","460ad5b26518f34f2cc41c6bc685e5abbeeabeda4d48380474b6ac138be39675","[10010, 10050]","[8589934592, 8600000000]",0.00628199999937351,0,0.00731660000019474,20,20262,NA,NA,NA,NA,NA,NA,NA,NA,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"47",69,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/y/p/e/vlhgyk0s","oraculum-09.eecs.kth.se","minisat_noproof","urquhart/Urquhart-s5-b2.shuffled.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","7ed11179e2f1724d3cb3c0cab2e3a584c1223d6c9a4a39a9d663e2a73ea0bc67","[10010, 10050]","[8589934592, 8600000000]",0.012605,0.002984,0.0300637899999856,20,15699,NA,NA,NA,NA,NA,NA,NA,NA,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"48",73,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/y/v/u/tumm77d8","oraculum-09.eecs.kth.se","minisat_noproof","generated/tseitin_n100_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","692ada6fb03be4e713c57d6cdd0b295d6e8dc780d7c53908e4aa0ffe021ad144","[10010, 10050]","[8589934592, 8600000000]",0.0045509999999922,0.00323799999999963,0.00881341500007693,20,35944,NA,NA,NA,NA,NA,NA,NA,NA,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"49",74,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/y/d/e/rtnu04_c","oraculum-19.eecs.kth.se","minisat_noproof","competition/SAT2016/crafted16/Elffers/tseitingrid7x170_shuffled.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","adb5b03b082842684a3471e77786c8afaa6b88907ff2abda9932818e316d4b56","[10010, 10050]","[8589934592, 8600000000]",0.0306370000000005,0.00366,0.0353506299999253,20,210931,NA,NA,NA,NA,NA,NA,NA,NA,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"50",76,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/y/d/t/pgujzzjw","oraculum-01.eecs.kth.se","minisat_noproof","generated/tseitin_n290_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","15877074d03a861bcb5b45e34d1531da5ad0aa06b2b32860ed441868b6d6a803","[10010, 10050]","[8589934592, 8600000000]",0.0137150000000474,0.00369100000000033,0.018547354000475,20,110424,NA,NA,NA,NA,NA,NA,NA,NA,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"51",77,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/y/h/j/v7np3ycv","oraculum-20.eecs.kth.se","minisat_drat","competition/SAT2016/crafted16/Elffers/tseitingrid5x185_shuffled.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","74355badd01b0262a1bc9bcd68c7f83871d801527d8466bfbc553477b27d05af","[10010, 10050]","[8589934592, 8600000000]",5.19139599999971,0.629015,5.82257931699996,20,160051,1113210321,15637412,15645849,33907363,1744.69243,0.899273,1745.66360635,0,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"52",79,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/y/y/j/g8n55qd5","oraculum-17.eecs.kth.se","minisat_drat","competition/SAT2016/crafted16/Elffers/tseitingrid6x160_shuffled.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","ba8a773e4f6c715ed10a9f5e747d0c701126f9c4bcd8a3591b884a98dac2f1d8","[10010, 10050]","[8589934592, 8600000000]",5.72448000000031,0.7153,6.44205102199976,20,166771,1236203845,17255392,17263947,37475084,2074.864156,0.815962,2075.77500601,0,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"53",80,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/y/l/g/09h4iv7x","oraculum-15.eecs.kth.se","minisat_noproof","generated/tseitin_n450_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","17dc060656205a4a34c854f4b56cc41940eae2d4cdec39d83fee9d04811182cc","[10010, 10050]","[8589934592, 8600000000]",0.0218990000003032,0,0.022940558999835,20,177177,NA,NA,NA,NA,NA,NA,NA,NA,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"54",81,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/y/i/w/khe1tdnj","oraculum-15.eecs.kth.se","minisat_drat","generated/tseitin_n380_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","5bf4bd8d0819b1ecb16d52d710dfa6fc36517953a4908a14fcb05891a22d1b30","[10010, 10050]","[8589934592, 8600000000]",1.89226700000017,0.181146,2.07462384500013,20,145704,345556601,4735823,4743731,10809255,130.859741,0.219987,131.085391833,0,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"55",83,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/y/f/u/18wl1980","oraculum-15.eecs.kth.se","minisat_noproof","generated/tseitin_n240_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","5970d488916860023bea0269a7bb5c34560211f51998874be7137c048f856d77","[10010, 10050]","[8589934592, 8600000000]",0.0115310000001045,0.00340499999999988,0.0159853360000852,20,90824,NA,NA,NA,NA,NA,NA,NA,NA,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"56",85,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/o/t/x/efbi00v5","oraculum-15.eecs.kth.se","minisat_noproof","competition/SAT2016/crafted16/Elffers/tseitingrid7x160_shuffled.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","6a9687d0ab4896453f6f13adf752bdaa6612ab814e0a607a850c8593e440b6b7","[10010, 10050]","[8589934592, 8600000000]",0.0318450000000001,0,0.0329031159999431,20,197491,NA,NA,NA,NA,NA,NA,NA,NA,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"57",86,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/o/p/a/m31gfy8q","oraculum-08.eecs.kth.se","minisat_drat","competition/SAT2016/crafted16/Elffers/tseitingrid5x180_shuffled.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","f513c341d5e6f9d89ef1cfae3762bebbcbe56f2ecf658bf00c663d071d15191c","[10010, 10050]","[8589934592, 8600000000]",4.975076,0.620473,5.60732170599999,20,155251,1068305089,15054793,15062931,32595703,1668.198223,0.883971,1669.13725882,0,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"58",87,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/o/p/k/13dvpuen","oraculum-15.eecs.kth.se","minisat_drat","generated/tseitin_n250_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","f090b5a0c57a54c7427b9dd01ac7b9606bcd6121820486450ef0553447e18a2d","[10010, 10050]","[8589934592, 8600000000]",0.755459999999402,0.096622,0.853895221999664,20,94744,138645199,1945188,1950287,4427833,36.7623570000005,0.119997,36.8861328089997,0,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"59",88,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/o/f/i/m53ip1ip","oraculum-08.eecs.kth.se","minisat_noproof","competition/SAT2016/crafted16/Elffers/tseitingrid6x150_shuffled.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","ac18c8960892724ec20f39ff7e625f7a226174a77e36653922230a5319dcabff","[10010, 10050]","[8589934592, 8600000000]",0.0205430000000888,0.00746699999999967,0.0295369739997113,20,155251,NA,NA,NA,NA,NA,NA,NA,NA,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"60",89,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/o/y/e/06m70lpr","oraculum-17.eecs.kth.se","minisat_noproof","competition/SAT2016/crafted16/Elffers/tseitingrid7x125_shuffled.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","a66d905a0d21152e704fbc66e89805579d3dcf9cd1a920c9dff3a80d35cfa311","[10010, 10050]","[8589934592, 8600000000]",0.0258090000002085,0.00331499999999973,0.0409781099997417,20,150451,NA,NA,NA,NA,NA,NA,NA,NA,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"61",90,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/o/n/z/eubh1jqc","oraculum-01.eecs.kth.se","minisat_drat","generated/tseitin_n300_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","de2e983c62484169fa31efe5e7d942f6f03912405f26fd259bee62c8d3bf33c3","[10010, 10050]","[8589934592, 8600000000]",1.19628499999999,0.138075,1.33633886799998,20,114344,220768639,3025586,3031995,6946025,58.4641280000005,0.17199,58.6397855790001,0,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"62",91,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/o/n/z/_ty3fcrr","oraculum-18.eecs.kth.se","minisat_drat","generated/tseitin_n360_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","a4df71c537bab14dd766dd5006202157acbcc8b2df6bdaf73db56f97f8bff9d7","[10010, 10050]","[8589934592, 8600000000]",1.72436000000016,0.191663,1.91727407100007,20,137864,320040591,4362069,4369083,9993130,106.165025,0.239986,106.409341987001,0,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"63",92,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/o/h/t/5j4wqs3s","oraculum-01.eecs.kth.se","minisat_noproof","generated/tseitin_n470_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","6cd72cdb8c44c849fdbde4e29a8d3ac21d45788b53c586d774c5aa5f087aff5e","[10010, 10050]","[8589934592, 8600000000]",0.0193429999999353,0.00347000000000008,0.0240079539998987,20,186617,NA,NA,NA,NA,NA,NA,NA,NA,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"64",93,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/o/b/o/6vpggk78","oraculum-18.eecs.kth.se","minisat_noproof","generated/tseitin_n140_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","0ef07ac1f0b1bf570c63f8d440f5cb30c49d352eacef040468543a4e03cf8507","[10010, 10050]","[8589934592, 8600000000]",0.00694300000031944,0.00329200000000007,0.0113041770000564,20,51624,NA,NA,NA,NA,NA,NA,NA,NA,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"65",94,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/a/p/b/p1_ymd6k","oraculum-15.eecs.kth.se","minisat_noproof","urquhart/Urquhart-s5-b1.shuffled.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","d7303c61130b61468fc11dc1ec14147553c7c01b3e8e8a80de01ecf66bfa6a7e","[10010, 10050]","[8589934592, 8600000000]",0.006081,0.003819,0.0231796300000724,20,14911,NA,NA,NA,NA,NA,NA,NA,NA,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"66",97,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/a/l/l/qfy9pwoy","oraculum-18.eecs.kth.se","minisat_drat","competition/SAT2019/old/x2_128.shuffled-as.sat03-1598-sc2002.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","5caba28ba1f355e5b42cb90881b1b94f0397f820b31ef11061b337dfd754b8da","[10010, 10050]","[8589934592, 8600000000]",0.171419,0.026553,0.211052655999993,20,15165,28504605,533383,534285,1079167,6.858934,0.039248,6.90132159400002,0,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"67",98,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/a/l/q/qv5v7t7s","oraculum-18.eecs.kth.se","minisat_drat","generated/tseitin_n280_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","ca25ea66c50b0182fc09f6e2ee5d45b027d037ed30f1599385bf9292879e7607","[10010, 10050]","[8589934592, 8600000000]",0.99563500000022,0.115294,1.11197916900073,20,106504,183099565,2533754,2539271,5786222,47.1251709999997,0.115995,47.2446432460001,0,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
